phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
1,mAb_aggregation,blank,mo_llm_labo,10,30,10,12992.919804630805,9,5.613834328564685,30,30,0,16862.250722434062,30,False,0
1,mAb_aggregation,blank,mo_llm_labo,11,30,10,13318.044032737502,8,7.732763819421918,30,20,0,16862.250722434062,30,False,0
1,mAb_aggregation,blank,mo_llm_labo,12,30,10,11425.625434827514,7,5.709942339771472,30,30,1,16862.250722434062,30,False,0
1,mAb_aggregation,blank,mo_llm_labo,13,30,10,12377.487234133601,10,6.982788780898118,30,30,0,16862.250722434062,30,False,0
1,mAb_aggregation,blank,mo_llm_labo,14,30,10,17156.68300095816,4,9.608581384479498,15,15,1,16862.250722434062,30,False,0
1,mAb_oxidation,L1,mo_random,0,30,10,1416.4255803628616,14,6.548695479542564,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,1,30,10,2652.205733784481,11,3.5805702958443613,30,25,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,2,30,10,1976.2010932321894,7,5.522274941659287,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,3,30,10,1422.9029202350248,8,5.894199133860222,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,4,30,10,2976.8941387370714,8,4.310629048964779,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,5,30,10,2043.236978589283,7,6.003862562424629,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,6,30,10,2142.1315442440427,11,4.390527399155464,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,7,30,10,2258.01375645983,14,3.3781641758108387,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,8,30,10,2236.8542933980634,13,5.591842678963824,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,9,30,10,2062.958198130103,10,4.802931683567241,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,10,30,10,2138.948611306376,8,4.312881079221092,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,11,30,10,1437.9768213866869,12,4.575498721477233,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,12,30,10,2445.84830330064,10,5.280752002721713,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,13,30,10,1975.2723196285094,9,4.071943853748895,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_random,14,30,10,2361.6033427843454,9,6.10012216195543,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,0,30,10,2562.94333685708,9,3.870594137883828,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,1,30,10,3242.96458325753,8,4.137603725286578,25,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,2,30,10,3223.748985174026,13,4.172154804104792,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,3,30,10,1848.2964176141766,15,3.8347837490679573,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,4,30,10,1469.072075606928,15,4.575585024792238,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,5,30,10,2275.976776008777,12,3.8404722483289375,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,6,30,10,2355.829791531464,7,5.786258405701835,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,7,30,10,1571.7971543277688,14,4.592787338164599,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,8,30,10,1699.2248579286459,13,3.9625272081311476,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,9,30,10,1568.5347916099497,10,5.35950873037495,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,10,30,10,1759.8278448327835,13,6.028782285733825,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,11,30,10,2763.651065451467,9,4.492914874317482,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,12,30,10,1931.1007701036583,11,5.0164813729845354,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,13,30,10,2060.599514803853,9,5.283321770312628,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo,14,30,10,1704.9900938787048,9,4.851557209648329,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,0,30,10,1860.7768605775218,9,6.106791287904688,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,1,30,10,2050.0042684813643,14,4.159254034595731,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,2,30,10,1641.8818925050994,14,3.9301091389785467,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,3,30,10,3480.6834391306306,6,6.576299284044486,25,25,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,4,30,10,2701.3331325542235,10,4.415233786174847,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,5,30,10,2620.0362600273725,11,3.521578301691062,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,6,30,10,2716.0356911632193,11,4.842231757947927,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,7,30,10,3211.34492698813,17,3.738265172872526,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,8,30,10,2565.028823193183,12,4.068976837749422,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,9,30,10,1824.891535473497,11,4.967885646083551,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,10,30,10,1699.940231695051,11,4.721273590702859,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,11,30,10,3116.710063148471,9,4.432545245228026,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,12,30,10,2972.3406478472953,9,4.752633192652155,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,13,30,10,2559.778468737653,11,3.421856796566516,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_real,14,30,10,2721.7636974506863,11,4.132403425648765,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,0,30,10,1517.7440473616382,16,5.411473618008078,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,1,30,10,2199.781333496265,11,3.8171299734907245,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,2,30,10,2797.6283082418536,12,3.8329160814531584,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,3,30,10,1745.0793793309347,7,7.387239147031127,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,4,30,10,1753.9368110141027,11,5.033488098059573,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,5,30,10,2236.2268141015265,13,3.979907741590518,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,6,30,10,2706.635002511111,9,4.578802905294509,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,7,30,10,2386.756808285896,12,4.034230086068692,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,8,30,10,2835.2649363471724,11,3.849663014515433,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,9,30,10,2154.236896392669,10,4.412116941715049,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,10,30,10,2482.485561978772,13,3.818766966465731,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,11,30,10,2334.3302659174246,8,3.922798584709725,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,12,30,10,2675.0314398542378,11,3.975490821572716,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,13,30,10,2636.775956938879,9,3.8124121257004733,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_egbo_novelty,14,30,10,1964.3229493097183,9,4.996458999968923,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,0,30,10,2076.9310583332413,11,4.003776430616342,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,1,30,10,2405.7731619014658,12,4.175881648192019,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,2,30,10,1925.4674810941724,13,5.217853700243414,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,3,30,10,1783.4794518825192,14,4.467384680113587,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,4,30,10,2007.4066863609517,11,3.2105938446804534,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,5,30,10,2100.956921584224,11,4.169557301972661,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,6,30,10,2749.1407135585996,15,3.644792068274227,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,7,30,10,2374.2866091483043,11,3.8970625946667092,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,8,30,10,2606.9249945921447,6,5.449809974192216,30,20,1,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,9,30,10,2791.401166231779,10,4.2523137139812475,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,10,30,10,1769.3182049559596,14,4.518425131856752,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,11,30,10,2111.936000012145,11,4.691421558852801,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,12,30,10,2475.5892844884893,8,5.2013070780088775,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,13,30,10,2960.652476214714,3,5.546442384310271,30,15,2,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_egbo,14,30,10,1868.504767200599,13,4.784337096894529,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,0,30,10,2307.31651462202,12,3.4497423473914095,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,1,30,10,3261.532000013069,9,4.527908518361942,25,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,2,30,10,2176.101285175724,12,3.396000464549601,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,3,30,10,3361.0856382905854,8,4.452241121215346,20,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,4,30,10,2374.024422444992,11,4.333829318149711,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,5,30,10,2492.658574208148,10,3.9358488761740666,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,6,30,10,3267.5211575576873,10,3.825688907355524,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,7,30,10,1599.6153382779355,10,5.045530772249443,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,8,30,10,2038.3045439718878,12,4.260349582885693,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,9,30,10,2217.4217571859854,12,4.235063543150793,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,10,30,10,1502.4586694373502,12,6.915140774755462,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,11,30,10,2399.370338769907,7,4.827702958075867,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,12,30,10,2570.463124501889,11,3.6933245457118273,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,13,30,10,2005.7023625504717,9,4.318689397933298,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_ls_na_egbo,14,30,10,1573.1249059263862,12,5.43811842661653,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,0,30,10,2265.957562881145,9,4.550511371923985,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,1,30,10,2429.2293583222377,14,3.5921635461214665,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,2,30,10,2901.6594937008135,11,3.5993629944776937,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,3,30,10,2468.8715688720995,12,4.0312838060253915,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,4,30,10,1792.7734066856528,11,4.4003520148430475,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,5,30,10,1742.2472716217947,8,4.956941840499286,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,6,30,10,2519.1846923173557,11,4.715262450675964,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,7,30,10,2045.5825692938188,11,5.028188355398178,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,8,30,10,2326.5927348696137,11,3.621527115228674,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,9,30,10,1754.6750277722103,9,4.731978662119485,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,10,30,10,2046.9331228788913,14,4.261021826849135,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,11,30,10,2532.3108058630246,10,4.261600075331611,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,12,30,10,2133.2901399404577,13,4.096204417032836,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,13,30,10,3235.7345499129815,9,4.452445862065915,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,L1,mo_llm_labo,14,30,10,1996.3571077004608,8,5.731871883172204,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,0,30,10,1416.4255803628616,14,6.548695479542564,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,1,30,10,2652.205733784481,11,3.5805702958443613,30,25,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,2,30,10,1976.2010932321894,7,5.522274941659287,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,3,30,10,1422.9029202350248,8,5.894199133860222,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,4,30,10,2976.8941387370714,8,4.310629048964779,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,5,30,10,2043.236978589283,7,6.003862562424629,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,6,30,10,2142.1315442440427,11,4.390527399155464,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,7,30,10,2258.01375645983,14,3.3781641758108387,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,8,30,10,2236.8542933980634,13,5.591842678963824,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,9,30,10,2062.958198130103,10,4.802931683567241,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,10,30,10,2138.948611306376,8,4.312881079221092,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,11,30,10,1437.9768213866869,12,4.575498721477233,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,12,30,10,2445.84830330064,10,5.280752002721713,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,13,30,10,1975.2723196285094,9,4.071943853748895,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_random,14,30,10,2361.6033427843454,9,6.10012216195543,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,0,30,10,2709.432543798218,12,3.309316592268252,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,1,30,10,3242.96458325753,8,4.137603725286578,25,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,2,30,10,1907.0055001901437,12,4.8548453814701205,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,3,30,10,1497.5221021311945,17,4.226306921215812,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,4,30,10,1781.203681397927,8,4.685617812799646,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,5,30,10,2275.976776008777,12,3.8404722483289375,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,6,30,10,2355.829791531464,7,5.786258405701835,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,7,30,10,1571.7971543277688,14,4.592787338164599,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,8,30,10,1721.0693596579486,13,4.615270472098568,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,9,30,10,1838.201601974139,9,5.037233330154536,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,10,30,10,1759.8278448327835,13,6.028782285733825,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,11,30,10,2763.651065451467,9,4.492914874317482,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,12,30,10,1897.4294590352974,10,4.748972210775246,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,13,30,10,2176.829612584468,10,4.184458884339392,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo,14,30,10,1704.9900938787048,9,4.851557209648329,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,0,30,10,1807.6407521494643,8,6.1860944524156185,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,1,30,10,2237.905958162204,8,4.608141121712084,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,2,30,10,2800.8915319793123,13,3.834233093294071,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,3,30,10,1869.1550407903285,14,4.303670951455315,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,4,30,10,1991.3398484952324,11,4.545419089333756,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,5,30,10,2615.702991942127,9,3.671785191071765,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,6,30,10,2582.856614083425,8,5.040210858370682,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,7,30,10,2697.5495712607326,12,5.267091478207462,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,8,30,10,2568.348530187402,12,4.3742219540251135,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,9,30,10,1642.3327752423222,10,4.612079274982662,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,10,30,10,1725.7250636813103,11,4.399916194696548,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,11,30,10,3110.6423329856425,9,4.90657975283961,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,12,30,10,3035.283267005562,10,4.511528783816278,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,13,30,10,2644.7695094754486,9,3.6711063857606363,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_real,14,30,10,2707.4753035785793,15,4.779898437481543,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,0,30,10,2382.7027350628955,8,3.4509308697802545,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,1,30,10,2386.374494034421,15,3.9622937212620903,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,2,30,10,2120.724645218812,9,4.962743396230831,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,3,30,10,2311.822786895283,9,4.461917574177034,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,4,30,10,2056.9232761887424,9,5.193667881686693,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,5,30,10,2388.9024784371945,14,3.7315360166514258,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,6,30,10,2831.024948118538,10,4.078411459332939,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,7,30,10,2556.841110655675,8,4.496899588262455,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,8,30,10,2336.80319611522,12,4.348175483018256,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,9,30,10,1750.2894670513617,13,4.675640406996267,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,10,30,10,2498.425066816368,12,3.956364570645839,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,11,30,10,2523.8904236965495,13,3.6934709097044967,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,12,30,10,2159.476800131889,8,4.867114933845455,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,13,30,10,2853.6793357296633,6,4.225418046858078,30,25,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_egbo_novelty,14,30,10,2700.5925141915172,7,5.212078553030552,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,0,30,10,2593.229840405251,8,4.587124461538315,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,1,30,10,2226.8444804685932,14,4.100452014924294,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,2,30,10,2025.7710603602025,9,4.675019698531622,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,3,30,10,2790.004066514826,10,3.612351551673081,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,4,30,10,2531.624913338168,7,4.1066002147127225,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,5,30,10,2049.054476636693,9,4.642165623458822,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,6,30,10,2506.4871509526574,10,5.1393600291342665,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,7,30,10,2202.7321711964396,12,3.4628776659751117,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,8,30,10,1890.42579424347,11,5.013699305694883,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,9,30,10,2132.54291783323,10,5.987249460046152,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,10,30,10,1832.3807110837852,9,6.257462980521914,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,11,30,10,1732.8474967168029,13,4.306168703532105,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,12,30,10,2309.740122359612,11,5.103355390314072,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,13,30,10,2527.8350156263837,11,3.8513953361316324,30,25,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_egbo,14,30,10,2228.9228566838924,12,3.989766390296207,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,0,30,10,2184.4268123122806,8,5.141614674917165,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,1,30,10,2711.966302525956,12,4.035619814604737,30,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,2,30,10,2665.086883469409,6,5.11984229049487,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,3,30,10,2666.5722849897293,8,6.123020744818336,30,15,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,4,30,10,2309.054987812297,12,4.650508200039074,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,5,30,10,2905.8923067024893,8,3.940604512375236,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,6,30,10,2990.775140642857,11,5.068532925554618,30,25,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,7,30,10,1736.3082193834998,13,4.300596570046739,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,8,30,10,2485.3577062136033,8,4.777036628131084,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,9,30,10,2589.2998367694104,16,3.806727647053794,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,10,30,10,2268.4916044705415,12,4.037826718025398,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,11,30,10,2553.0342526324043,12,4.216621733534118,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,12,30,10,2921.324849967938,10,3.3712109905282714,30,20,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,13,30,10,1670.1261512660756,10,6.753535963870962,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_ls_na_egbo,14,30,10,1967.000727743486,11,4.245065736717182,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_llm_labo,0,30,10,2286.9077297620606,8,5.345996433253014,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_llm_labo,1,30,10,1916.93783627471,12,4.477838350933084,30,30,1,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_llm_labo,2,30,10,2227.208703415017,13,3.987279796335507,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_llm_labo,3,30,10,1957.6508567875032,11,5.19692480518325,30,30,0,3588.062609251266,30,False,0
1,mAb_oxidation,blank,mo_llm_labo,4,30,10,2264.6132831112973,7,4.345361848966609,30,30,0,3588.062609251266,30,False,0
