phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_aggregation,blank,mo_egbo_novelty,8,40,10,11493.403803354338,12,5.966914444757474,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,9,40,10,12309.21430979396,11,6.751412510840042,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,10,40,10,13873.04739663165,6,8.505568280976991,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,11,40,10,14510.962791916038,15,3.856857802142837,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,12,40,10,13354.3788640083,11,5.80189626003926,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,13,40,10,11562.012321363982,13,7.33294992150745,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,14,40,10,12506.59486274354,11,4.75737702158731,40,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,15,40,10,10907.931687195984,13,5.315986541205192,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,16,40,10,11619.786623056209,12,5.223916481963856,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,17,40,10,14051.769643763111,9,6.716655266711329,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,18,40,10,12874.56411430778,8,6.789625023907295,40,20,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,19,40,10,9288.367972136186,15,7.010299512561153,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,20,40,10,12822.603067362068,9,5.534878409952156,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,21,40,10,12537.799730845116,4,9.581577221608978,40,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,22,40,10,10505.685348382856,9,5.9444870814656925,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,24,40,10,13489.522038608837,9,9.097545661544666,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,23,40,10,12162.085180271291,12,6.189592408949814,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,2,40,10,13228.634297950352,12,4.717017768022207,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,3,40,10,13946.7754075429,9,5.450988963195005,40,15,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,5,40,10,15442.63098346393,14,6.4188741879972415,35,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,1,40,10,13397.26200091516,5,8.609251223289473,40,15,3,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,6,40,10,13618.219303045673,12,6.437076745018159,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,0,40,10,14025.11611131033,8,6.3061231677646825,40,25,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,4,40,10,12923.372938951505,8,6.702928641116286,40,35,0,16862.250722434062,40,False,2
2,mAb_aggregation,blank,mo_ls_na_egbo,7,40,10,13704.511299039064,6,7.301150335919137,40,40,1,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,11,40,10,14762.034369760351,7,7.224118326821652,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,8,40,10,14093.079967853471,12,7.468955888157256,40,20,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,9,40,10,13550.50722590605,4,17.761040292174847,40,20,1,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,10,40,10,15944.844788075789,9,12.592235867878475,30,20,0,16862.250722434062,40,False,2
2,mAb_aggregation,blank,mo_ls_na_egbo,13,40,10,12367.240163871533,9,5.44308128011844,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,15,40,10,12685.338653147362,6,6.565428093183509,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,12,40,10,14932.035028935094,5,6.350564638425839,40,15,2,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,16,40,10,15119.669103025908,9,5.649193449488372,40,25,1,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,14,40,10,13269.307759286714,12,5.955867285199396,40,25,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,17,40,10,11285.56238443329,11,6.26919584673783,40,40,0,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,18,40,10,13999.972247876924,8,8.224653428334733,40,15,1,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,20,40,10,14089.361228312351,12,5.231879092679393,40,20,0,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_ls_na_egbo,19,40,10,14983.578100174082,7,6.266894501374729,40,40,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,21,40,10,13747.154791254005,10,5.757486254667413,40,35,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,24,40,10,11241.667729352845,14,5.462680169552645,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_ls_na_egbo,22,40,10,12879.551712104296,8,6.01147460627464,40,35,0,16862.250722434062,40,True,2
2,mAb_aggregation,blank,mo_ls_na_egbo,23,40,10,14360.089821688516,10,10.209604258251025,40,30,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_random,0,40,10,10174.794456037647,10,6.979322740202235,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,3,40,10,7345.235527098343,8,9.074063239761085,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,2,40,10,11567.827829661712,7,6.3323954750889575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,1,40,10,12626.855300804958,9,6.253030032572923,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,4,40,10,14327.499116852396,6,8.465997188173922,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,5,40,10,14369.109534470816,6,7.466777941972325,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,6,40,10,10122.93349451616,9,6.489297968072653,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,8,40,10,9957.544207778645,10,9.5839282866894,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,9,40,10,9988.43443352674,12,6.12174078628213,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,10,40,10,11252.116675792664,9,5.909142221551929,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,7,40,10,10763.620715437732,15,5.397700950547741,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,11,40,10,10341.104230456736,13,5.264576749558163,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,12,40,10,10054.53369097395,12,8.530896082314227,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,16,40,10,13046.663784743892,6,7.352814665917795,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,15,40,10,12330.475816311247,11,5.844503317562019,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,13,40,10,10315.45306653758,8,5.583464792351347,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,14,40,10,10655.82754846861,7,6.955893046442228,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,17,40,10,13891.765703933235,9,6.077860500210664,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,18,40,10,11376.808926516032,8,6.7447463294651575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,21,40,10,9947.422108542338,8,8.691922533059566,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,19,40,10,10515.782082065496,12,5.489813101680874,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,22,40,10,5841.74849614114,9,11.230134500999176,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,20,40,10,12620.817146702246,8,9.741056877691124,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,23,40,10,8305.292688446596,11,6.651090974062523,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_random,24,40,10,11414.089543805696,10,5.034601409763248,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,2,40,10,12775.765941234376,11,5.122163345165833,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,0,40,10,11529.046805362985,10,5.402606367643878,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,1,40,10,15693.831040258588,7,6.40454191248561,25,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,5,40,10,13059.261737412784,11,5.187946409235733,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,4,40,10,16302.982124526345,9,8.343953415469626,30,20,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,3,40,10,11536.998201380084,13,5.633566289573395,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,6,40,10,11618.523633272189,9,5.95994830308228,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,8,40,10,10816.888450394086,13,4.718122393488509,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,7,40,10,14241.85943204772,12,4.206018099103014,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,10,40,10,11127.333679678775,11,5.5672631304484845,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,11,40,10,15765.5204229486,11,6.099772717286144,35,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,12,40,10,16215.702310841443,7,7.401655510117419,30,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,9,40,10,12166.847978230937,11,5.6814704565782055,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,13,40,10,12740.298091454712,12,6.78386250154356,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,15,40,10,14101.799797327994,9,11.889953976970824,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,14,40,10,11054.213066536253,8,5.699427989849016,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,17,40,10,14697.930238627236,4,11.647924475867756,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,18,40,10,15173.026935369213,6,8.45389232704217,40,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,19,40,10,12942.75530135028,7,6.633338571201507,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,16,40,10,14712.5806911275,11,6.338041326710292,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,20,40,10,13382.806071479996,11,4.973020570435618,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,22,40,10,12462.232060084603,11,8.520028922690246,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,21,40,10,12585.225774741508,9,5.606294132654392,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,24,40,10,15544.9986077984,7,6.754481754996944,30,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo,23,40,10,11586.991273529202,8,6.006011482966352,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,1,40,10,13941.700201965416,7,7.134219212790245,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,3,40,10,12206.722241120622,8,9.335069801179346,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,0,40,10,12611.811255125378,12,4.755965736715577,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,2,40,10,13826.422448939931,10,5.706051902766263,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,6,40,10,14516.5963462623,14,6.2754963215436765,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,5,40,10,13090.085739390412,14,4.320190074518827,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,4,40,10,13623.04121525141,8,5.656469132506718,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,7,40,10,11386.207827381688,13,7.137075334050281,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,9,40,10,14546.723642713465,10,8.469234822287966,40,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,8,40,10,12758.57220476953,10,5.2406144781472905,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,10,40,10,13181.96231303351,10,5.436920931879233,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,11,40,10,16671.121239822485,1,27.03086971706581,30,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,12,40,10,14716.51508251919,9,4.796994572103176,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,13,40,10,12955.26962663373,11,5.042541210239912,40,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,14,40,10,11127.357050370145,12,5.955309018094615,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,15,40,10,11876.108565370649,12,7.179681444794107,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,16,40,10,14304.400985650384,9,5.14291035204691,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,17,40,10,12938.44368770726,4,8.82212908351853,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,18,40,10,14903.659538978662,6,10.700776798753894,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,19,40,10,14934.597684185816,11,10.641612901931587,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,20,40,10,12758.804264832816,11,8.496407517479508,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,21,40,10,12796.207644293278,11,6.455992225003837,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,22,40,10,14340.221763003476,9,7.529527078633916,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,23,40,10,11696.129526434785,10,4.889843790537936,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_real,24,40,10,12435.018185398663,10,5.641318677760647,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,3,40,10,13061.578801120266,8,6.978995113180543,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,1,40,10,13088.94927653876,8,6.408796850410112,40,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,0,40,10,12445.89337780517,15,4.680935135204159,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,2,40,10,11998.993493500133,8,5.654343199848581,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,4,40,10,12368.20137548597,7,6.701896307208105,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,5,40,10,10060.004328720212,12,6.156870872424655,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,6,40,10,15471.173117129742,13,5.603111120022755,35,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,7,40,10,12471.916962593365,12,5.21716926614234,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,8,40,10,13495.506282705912,14,4.532480335382448,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,9,40,10,12070.800476256942,11,5.359463311356191,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,10,40,10,12111.016366844804,8,9.755779237071604,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,11,40,10,15017.747282853084,12,5.005890868122562,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,13,40,10,11938.078965762184,9,6.888632755929055,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,12,40,10,13851.37171448182,10,5.610544135777878,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,14,40,10,12591.60834131083,6,7.118383019664192,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,15,40,10,11821.808956768356,10,5.26605986456855,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,16,40,10,13554.26818085307,5,12.062946376048853,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,17,40,10,14702.005072212238,12,4.914976224296787,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,18,40,10,12426.3452958751,12,7.69171154304755,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,19,40,10,12486.745447550544,9,5.738925244634727,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,20,40,10,11877.032147836324,8,5.124222182869848,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,21,40,10,13995.74890431073,9,5.656080845025957,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,22,40,10,11070.8236466239,7,6.677463795041184,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,23,40,10,11976.125764764822,13,5.635157981417955,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_egbo_novelty,24,40,10,13806.19736598223,13,5.572674824509249,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,1,40,10,13245.391653326024,5,10.962180540453218,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,3,40,10,14769.335459430962,12,5.168226534343871,40,25,0,16862.250722434062,40,False,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,2,40,10,13215.745467706973,7,6.774809260710912,40,25,2,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,0,40,10,13327.539157732584,12,5.569807074589679,40,30,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,7,40,10,12589.86980277751,13,5.130045221005133,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,4,40,10,15451.448925567218,7,6.74137974135805,30,15,1,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,9,40,10,13571.457269628534,10,6.60044115630129,40,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,5,40,10,12860.84726284153,9,7.012299769826006,40,20,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,6,40,10,13055.0216753018,12,4.92397290177896,40,25,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,10,40,10,12809.657572915929,9,5.9250465182565,40,25,0,16862.250722434062,40,False,1
2,mAb_aggregation,wrong,mo_ls_na_egbo,8,40,10,11234.049945132914,14,9.41386083259155,40,40,1,16862.250722434062,40,False,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,14,40,10,10117.13535049419,13,5.181625104753798,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,12,40,10,14305.454366138842,10,5.311769503664015,40,15,1,16862.250722434062,40,False,1
2,mAb_aggregation,wrong,mo_ls_na_egbo,13,40,10,12938.442528585232,16,4.791673033180996,40,20,0,16862.250722434062,40,False,1
2,mAb_aggregation,wrong,mo_ls_na_egbo,11,40,10,11873.58625964531,12,5.784485054511394,40,40,0,16862.250722434062,40,False,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,16,40,10,10275.375779386006,9,8.094290406092359,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,15,40,10,14711.467905956457,15,4.238867917920603,40,20,0,16862.250722434062,40,False,1
2,mAb_aggregation,wrong,mo_ls_na_egbo,19,40,10,12686.394961868456,7,6.373023602959851,40,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,17,40,10,13406.898294398688,11,6.440867614470395,40,15,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,18,40,10,13346.702015010069,12,4.945438908091368,40,35,0,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,20,40,10,14682.006946075158,10,9.282455942069644,40,15,1,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,23,40,10,14086.226936655274,13,4.9230784137590415,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_ls_na_egbo,21,40,10,10825.291243003432,7,9.258093620259231,40,40,1,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,22,40,10,11959.144626725129,8,7.234076962282737,40,30,1,16862.250722434062,40,True,2
2,mAb_aggregation,wrong,mo_ls_na_egbo,24,40,10,10903.72652643755,11,6.754600086716673,40,40,0,16862.250722434062,40,True,2
2,mAb_oxidation,L1,mo_random,2,40,10,2057.6509333849936,11,4.467507377748053,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,3,40,10,1458.461906112494,11,5.585124318342419,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,1,40,10,2720.4739113324754,13,3.450864702668868,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,0,40,10,1704.651060931093,11,5.817328926088477,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,4,40,10,3039.131825281802,7,5.2002282466222765,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,6,40,10,2249.049405581179,12,4.330181478310375,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,5,40,10,3138.4561440229822,7,4.033843279617099,40,35,2,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,7,40,10,2277.331315102944,17,3.5059709032349047,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,8,40,10,2267.569537215852,16,5.522526097553339,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,9,40,10,2098.1644354157643,14,4.4939811168364265,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,10,40,10,2279.2962738599963,11,4.135442954885489,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,12,40,10,2480.525559005161,11,4.916625813033383,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,13,40,10,2054.7165903447803,11,3.582699178996505,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,14,40,10,2465.0978338418863,14,5.633619421971948,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,11,40,10,1825.1431519932385,11,4.291328084424432,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,15,40,10,2273.129947209974,19,4.3231154737653785,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,16,40,10,3093.0075666208604,10,3.692907616368702,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,17,40,10,3639.127271385905,12,4.0658052414604375,20,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,18,40,10,2254.7441871055044,12,3.825221273668279,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,19,40,10,2254.299618696769,13,3.984904559891596,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,20,40,10,2836.885676949511,5,7.439001850001334,40,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,21,40,10,2496.0140203642904,9,4.53624343991591,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,23,40,10,1661.456533219817,13,5.136442833878486,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,24,40,10,2191.882192890985,14,3.758768823210893,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_random,22,40,10,1433.942958377314,11,6.2194300687402935,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,2,40,10,2064.078121982629,14,4.247054804661613,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,1,40,10,3727.3770951389633,6,4.804203814236175,15,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,3,40,10,2655.025402257839,15,3.993192249214453,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,0,40,10,1515.3244436077878,19,6.243296760166851,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,4,40,10,2094.1548529134843,16,3.868667755507484,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,5,40,10,2129.8995717806706,9,5.446207609917122,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,9,40,10,2009.8897488539408,14,4.537148981067435,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,8,40,10,2758.719287845507,15,2.796463355379737,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,6,40,10,2627.198075254308,9,4.376406834515802,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,7,40,10,2176.864374639113,14,5.083409320405539,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,13,40,10,2958.039869312119,15,3.499380835464441,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,10,40,10,2539.960946315728,9,4.809229707392339,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,12,40,10,1988.4846598117103,17,5.323081223271456,40,40,1,3588.062609251266,40,False,0
