phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_70pct_hv,exp_to_80pct_hv,stagnant_batches,max_hv,n_obs,w_nov
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,7,30,10,11153.089698707912,6,12.52827956210174,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,8,30,10,10620.578946240148,6,5.7518293865908685,30,30,2,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,9,30,10,11947.798545347869,10,6.635081808689387,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,10,30,10,11985.52325208569,7,6.024441759757167,20,30,2,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,11,30,10,10732.67039324916,10,7.621377906590138,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,12,30,10,11948.871009770375,11,4.921111626639053,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,13,30,10,9764.65423657446,10,6.851870018325468,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,14,30,10,13092.870692783967,8,7.05104846506518,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,0,30,10,13174.68726659192,5,7.1310061859437965,15,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,1,30,10,11118.286252032305,6,6.677776012692865,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,2,30,10,11225.687052902535,6,7.778237723202397,30,30,2,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,3,30,10,11572.11476769346,10,5.598572337264653,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,4,30,10,12187.225662881503,10,6.601447296702279,25,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,5,30,10,10643.891281075856,6,9.35829720394447,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,6,30,10,14395.662194843731,10,7.497746671960989,20,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,7,30,10,16291.211873834529,2,15.006324703056672,20,20,1,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,8,30,10,13772.975740933118,8,5.743653104617096,15,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,9,30,10,13972.541435052464,4,9.627227115807187,15,15,2,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,10,30,10,11609.074978807394,4,8.357896497067825,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,11,30,10,10833.330498354993,10,6.778506008269356,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,12,30,10,15019.02854603277,5,11.293905015214294,15,15,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,13,30,10,11624.235073940341,9,8.59206197209258,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.10,14,30,10,13523.506817236215,6,8.637883332762831,20,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,0,30,10,11605.499440889767,4,7.966945159100387,30,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,1,30,10,10671.06793734063,10,6.340953668314404,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,2,30,10,12934.095806281533,6,7.237528507245324,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,3,30,10,11397.509060094437,9,6.525031728516704,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,4,30,10,11727.341389343073,10,6.990280890475627,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,5,30,10,11052.06600832883,10,5.9040499119697385,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,6,30,10,12596.293795187428,5,7.486809084731613,15,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,7,30,10,14424.487157948703,8,11.857493798059341,20,25,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,8,30,10,12353.807542437416,8,6.227976780683595,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,9,30,10,11268.196387064136,10,8.640789811557958,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,10,30,10,12282.974817261282,8,5.710641203571906,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,11,30,10,13531.904902978651,6,8.940306750811464,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,12,30,10,12881.995259647285,6,8.048255682828275,25,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,13,30,10,14740.22649128018,9,6.229827140011193,15,15,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.15,14,30,10,10448.79317538708,11,5.460687722050699,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,0,30,10,11401.14810422365,4,7.875768111807099,30,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,1,30,10,9460.168922006158,9,6.859272542285523,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,2,30,10,12760.649629666732,4,8.36790370262137,15,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,3,30,10,13582.719578875438,9,5.424392489969198,25,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,4,30,10,11539.463918963707,12,4.863112190953818,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,5,30,10,11589.32231734229,5,7.381387859472242,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,6,30,10,13804.341577921565,9,9.86999756583562,20,20,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,7,30,10,10264.792563265164,8,5.467359764361472,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,8,30,10,12759.734486536716,4,11.499325577699388,20,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,9,30,10,14656.144839183973,6,11.690506249752028,15,20,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,10,30,10,10592.954955716736,12,5.1605347410356766,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,11,30,10,11487.361165735707,9,6.9737400570311205,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,12,30,10,13577.407013340824,8,6.209934676484727,15,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,13,30,10,12947.64114706916,4,10.934220855517335,15,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.20,14,30,10,11950.519574270467,10,6.131009175375249,25,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,0,30,10,12612.53715413042,10,6.564501878457127,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,1,30,10,11776.552372996275,8,5.471013155098791,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,2,30,10,9829.979046828166,4,13.19816914938165,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,3,30,10,12573.77852171438,6,8.365676763095387,20,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,4,30,10,12178.273808460033,7,8.257117139124961,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,5,30,10,12122.088800703325,6,6.106888157885492,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,6,30,10,15464.97334192473,7,6.025777319986155,15,15,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,7,30,10,9879.643629939803,10,5.859088046917691,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,8,30,10,12956.186905325501,12,7.5962118443546816,20,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,9,30,10,12443.096803446677,6,8.820551255128576,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,10,30,10,12254.347589322764,8,6.549924517227896,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,11,30,10,11623.457273870164,10,5.437579363129108,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,12,30,10,13658.302863001665,9,6.9242229331230565,15,20,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,13,30,10,11835.52999017906,6,10.974815547047777,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.30,14,30,10,8514.414250772328,11,8.090567177397462,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,0,30,10,12298.475646252891,6,5.560221451103649,25,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,1,30,10,11870.818172911577,8,5.599743591126323,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,2,30,10,13866.877860579141,5,7.595990091491849,15,20,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,3,30,10,10851.336308178632,8,7.434476551862445,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,4,30,10,11683.876323229235,10,6.418709802144659,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,5,30,10,10253.484804935286,12,5.596837661651256,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,6,30,10,11324.823665351356,10,7.083796385276763,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,7,30,10,11430.112746610079,10,5.793710478365998,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,8,30,10,13362.473290193957,10,5.4295800333599304,20,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,9,30,10,10808.823720332546,13,5.2977095444754605,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,10,30,10,13624.71294507112,10,5.049645730025133,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,11,30,10,11500.397020002736,10,7.9510120130982695,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,12,30,10,13281.980475643328,7,6.340209305951729,20,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,13,30,10,11764.169422877658,9,5.059381517749134,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.00,14,30,10,15669.077089605496,3,15.306668664703345,20,20,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,0,30,10,10324.80542290727,10,5.581557987604803,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,1,30,10,10552.490960359903,9,7.355059147671263,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,2,30,10,11933.850214763557,11,5.158497014382443,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,3,30,10,10007.573198201344,9,6.647022717762263,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,4,30,10,10201.24321782275,5,7.241303057406523,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,5,30,10,11075.68038436063,7,6.851195332353769,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,6,30,10,11073.385760789486,13,5.370187751657212,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,7,30,10,13786.003791748695,10,5.292237460395003,15,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,8,30,10,10529.18011400336,11,4.806489239005555,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,9,30,10,11555.270322789389,9,5.216112386405757,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,10,30,10,14275.25907014323,9,7.255844324987414,20,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,11,30,10,10740.653067939655,7,7.805521634560822,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,12,30,10,10183.331709362154,10,5.142870331014695,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,13,30,10,10350.910393410615,8,5.749216688316308,30,30,2,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.10,14,30,10,11354.078424225321,9,7.049063707341048,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,0,30,10,12901.092109200032,8,6.718020839179789,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,1,30,10,13670.449600471897,7,7.402074342711382,15,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,2,30,10,13562.502357248395,6,5.8832679459804735,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,3,30,10,12128.28999904752,8,5.876963992237393,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,4,30,10,8867.247241250323,6,9.351831277091897,30,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,5,30,10,12705.110252335175,6,9.255083111614082,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,6,30,10,9720.428491003388,13,6.065209910972841,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,7,30,10,11613.09154015308,9,6.11993510033457,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,8,30,10,11630.189261688429,14,4.423189161620056,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,9,30,10,10876.860113493118,9,7.624934406295413,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,10,30,10,10639.004919735478,10,7.541683255528528,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,11,30,10,13450.685227782436,7,4.80141098335667,25,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,12,30,10,14330.101652283509,8,6.462375470784622,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,13,30,10,12305.468616479999,7,5.988327986506204,20,30,1,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.15,14,30,10,12149.621475186568,7,7.638388291818402,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,0,30,10,8058.841075092647,11,7.847120199016547,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,1,30,10,13577.823229353322,8,7.713750267288795,15,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,2,30,10,10796.264345847901,12,5.917557112743544,30,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,3,30,10,12053.525972079302,7,6.8200120320744455,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,4,30,10,9885.204198164241,8,5.707885882159724,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,5,30,10,8904.368346486712,10,6.8989724389292855,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,6,30,10,11269.774941070264,12,6.332302922209174,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,7,30,10,12214.685645933443,10,5.078676424594074,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,8,30,10,10284.561737209126,9,6.047414044283898,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,9,30,10,12044.241804577388,9,6.6776393341263125,25,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,10,30,10,14467.711746209477,12,5.443355622770813,15,15,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,11,30,10,9880.396683539864,10,6.662908943057826,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,12,30,10,7975.818450496483,9,5.299040768595013,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,13,30,10,12458.233910412655,5,7.377390745247781,25,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.20,14,30,10,13211.297916247995,8,6.259876943463527,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,0,30,10,8841.497356207165,11,5.751577159479047,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,1,30,10,14873.061583593895,8,5.644829555080981,20,25,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,2,30,10,12343.819060432514,8,6.3012582807394795,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,3,30,10,13703.567060948619,9,7.019869861199324,20,25,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,4,30,10,9915.879512046036,7,9.379870442042426,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,5,30,10,6876.701275624617,13,7.214205944981087,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,6,30,10,10619.372388932181,6,10.68466348418668,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,7,30,10,12845.418062803481,5,6.091610788273514,25,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,8,30,10,11842.093236496776,6,7.264265505462775,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,9,30,10,10642.581158261999,7,13.418185551495544,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,10,30,10,10229.586417229597,10,6.564534620574234,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,11,30,10,11435.729911133034,7,6.269256094429321,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,12,30,10,13704.13961115264,6,6.687750350918606,25,25,1,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,13,30,10,11436.458047623522,6,6.077402183642277,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_egbo_novelty_w0.30,14,30,10,9870.532527296062,11,7.444054994992703,30,30,0,16862.250722434062,30,0.3
0,mAb_oxidation,L1,mo_ls_egbo,0,30,10,1268.3601749898487,9,7.406854319691065,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,1,30,10,3135.703914940973,6,5.007841064900945,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,2,30,10,2121.5696012501526,11,5.258555995179983,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,3,30,10,1445.5904749686094,12,6.131324579099048,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,4,30,10,1711.7751889573487,11,6.071534121178186,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,5,30,10,2906.6319530776427,8,4.563680791704593,20,25,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,6,30,10,2067.5784041047264,8,6.045253849581661,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,7,30,10,1794.6841748383986,7,6.144570664880933,30,30,1,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,8,30,10,2636.795704161626,14,4.986233681783556,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,9,30,10,2772.8973805121796,7,5.0111035502144565,25,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,10,30,10,1864.8262433088423,10,4.459739524219394,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,11,30,10,1831.601816033551,9,5.04890941591999,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,12,30,10,3004.311950158228,16,3.6060473073320574,15,20,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,13,30,10,2061.274998223626,9,5.099065057499167,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_egbo,14,30,10,2140.131204657948,10,4.124187059968011,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,0,30,10,2341.5037889455593,12,3.642512831815204,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,1,30,10,3135.280142598938,5,6.314791775443469,20,25,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,2,30,10,2118.5491844302896,12,4.999454433342818,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,3,30,10,1961.1825627722444,9,4.281599160398691,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,4,30,10,2019.6839153361386,13,3.8676523486342043,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,5,30,10,2219.5489268799656,13,4.308377340316167,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,6,30,10,2710.4576029762125,11,4.304870803210931,25,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,7,30,10,2003.9763924796441,10,4.918656540927821,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,8,30,10,2054.4413425281023,8,5.243503118667711,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,9,30,10,2431.741949617843,10,4.2759196214592405,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,10,30,10,2311.9840875080877,11,5.077461885551017,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,11,30,10,1940.357294227294,9,5.915932811394371,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,12,30,10,3409.931279459632,10,4.301452756217111,15,15,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,13,30,10,2108.2212357366566,11,4.525043530379673,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.00,14,30,10,2779.707810359728,18,2.9578483245837104,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,0,30,10,1520.844503672887,17,4.2703950273479245,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,1,30,10,2541.6724049412123,6,5.280305238845968,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,2,30,10,2016.1112448775166,11,3.965488832634332,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,3,30,10,2041.0110181800173,9,5.556101845762264,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,4,30,10,2691.528363284244,9,5.118146962672659,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,5,30,10,2133.731931694439,11,4.564103270970539,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,6,30,10,2676.336912644883,8,6.321772419230369,20,30,2,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,7,30,10,2868.5313836985015,12,3.5709086265312444,20,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,8,30,10,1472.604097324537,14,6.318860101856833,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,9,30,10,2926.4224451649584,7,6.015298894247518,15,15,1,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,10,30,10,2885.4002373085928,10,4.499642441773026,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,11,30,10,1524.3804357972997,7,6.038510380585774,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,12,30,10,2613.0685922308835,9,3.92068712359362,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,13,30,10,3117.657271128939,9,4.485148851649227,15,20,0,3588.062609251266,30,0.1
